iter	AUC:use_weights=false	Logloss
0	0.6461291896	0.6891189763
1	0.6526407523	0.6849028353
2	0.653493325	0.6812644158
3	0.6545979914	0.6781302638
4	0.6592161676	0.6753829528
5	0.6611625944	0.6725154163
6	0.6627294311	0.6698121686
7	0.6636915299	0.6676753159
8	0.6650998624	0.665457157
9	0.6652119148	0.6637806516
10	0.6660501479	0.6623668879
11	0.6666800091	0.6607057126
12	0.6674922545	0.6594954579
13	0.6679158488	0.6584437157
14	0.6689222131	0.6571933726
15	0.669378478	0.6560836481
16	0.6701917519	0.655012546
17	0.67091119	0.6538044006
18	0.6714690663	0.6528478602
19	0.6716433573	0.6518909539
20	0.6722329882	0.6511103023
21	0.6724388111	0.6503695957
22	0.6727847117	0.6495816031
23	0.6732189993	0.6487489278
24	0.6735996139	0.6480014216
25	0.673799759	0.6476147632
26	0.6741077393	0.6470403839
27	0.6742910116	0.6466251299
28	0.6746221055	0.6461887648
29	0.6749244174	0.645798178
30	0.675207946	0.6454814802
31	0.6754913129	0.6450779346
32	0.675714954	0.6447435155
33	0.6759304788	0.6443921521
34	0.6762373057	0.6439867188
35	0.6763944484	0.6436447894
36	0.6764606309	0.6432421837
37	0.6764167841	0.6429832343
38	0.6765913169	0.6427708053
39	0.676705603	0.64257589
40	0.6768409563	0.6422895944
41	0.676925472	0.6421397159
42	0.6770686373	0.6419808706
43	0.6771190007	0.6417699678
44	0.6772019873	0.6416383445
45	0.6771315862	0.6414921942
46	0.67714346	0.6414364225
47	0.6771567414	0.6412563258
48	0.6772476708	0.6411291162
49	0.6772788051	0.6410261938
50	0.6774586235	0.6408489821
51	0.6775746424	0.6407201048
52	0.677851325	0.6405356165
53	0.6779742504	0.6403821242
54	0.6781939443	0.6401659
55	0.6782540811	0.6400335172
56	0.6783068772	0.6399971555
57	0.6783633546	0.6399210178
58	0.6783903783	0.6398166535
59	0.6784082699	0.6397146421
60	0.678427247	0.6396933677
61	0.6785318188	0.6395895662
62	0.6785931488	0.6394792702
63	0.6786161536	0.6394823999
64	0.6787014619	0.6393408332
65	0.6788132121	0.6392076599
66	0.6788167562	0.6392004567
67	0.6787867186	0.6391546996
68	0.6788231631	0.6391103853
69	0.678914675	0.6390226937
70	0.6789070759	0.6389786694
71	0.6789577072	0.6389285552
72	0.678989569	0.6389090618
73	0.6790082728	0.6388796777
74	0.6790927513	0.638854902
75	0.6791396648	0.6387606561
76	0.6791566094	0.6387344338
77	0.6791736619	0.638675962
78	0.6792395377	0.6386204787
79	0.6793196307	0.6385412546
80	0.6793584719	0.6385016183
81	0.6794270745	0.6384467072
82	0.6794740093	0.6384084541
83	0.6795336172	0.6383548514
84	0.6795745045	0.6383209841
85	0.6796086186	0.6382943949
86	0.6796070208	0.6382657094
87	0.6796132165	0.63829906
88	0.6796632594	0.6382654204
89	0.679685211	0.6382506966
90	0.679702734	0.6382414964
91	0.6797268162	0.6382494459
92	0.6796813011	0.6383095353
93	0.6797160448	0.6383055704
94	0.6796760969	0.6383465611
95	0.6797215907	0.6383354751
96	0.6797432686	0.638330726
97	0.6797417031	0.6383458402
98	0.6798492887	0.638248919
99	0.6798612909	0.6382279009
100	0.6798981191	0.6381705368
101	0.6799061482	0.63817612
102	0.6799281055	0.6381820013
103	0.6799318596	0.6381537056
104	0.6799874459	0.6381082911
105	0.6800589738	0.6380678039
106	0.6800927388	0.6380379295
107	0.6801169618	0.6379876107
108	0.6801676388	0.6379773382
109	0.6802214011	0.6379353081
110	0.6802846091	0.637912213
111	0.6803719659	0.637806703
112	0.6803155998	0.6378585422
113	0.6802960971	0.6378532823
114	0.6802037057	0.6379442231
115	0.6802139128	0.637947991
116	0.6802600334	0.6379185262
117	0.6802779632	0.6378861642
118	0.6803015399	0.6378748361
119	0.6803865613	0.6378265337
120	0.6803761611	0.6378495595
121	0.6803053029	0.6379018251
122	0.6803235266	0.6378856697
123	0.6803315014	0.6378676306
124	0.6803623135	0.6378462349
125	0.6803977718	0.6378076408
126	0.6804015436	0.637802627
127	0.6804666115	0.6377658271
128	0.6804772172	0.6377539446
129	0.6804941862	0.6377588717
130	0.6804834099	0.6377598292
131	0.6805288894	0.6377036918
132	0.6805364997	0.6376744739
133	0.6805677544	0.6376582707
134	0.6805784908	0.6376546359
135	0.6805937812	0.6376397471
136	0.6805809498	0.6376603863
137	0.6805873011	0.6376601693
138	0.6806301381	0.6376536076
139	0.6806504312	0.6376396962
140	0.6806499239	0.6376206048
141	0.6806638929	0.6376117287
142	0.680681115	0.6376031337
143	0.6806994005	0.6375936581
144	0.6807087018	0.6376038298
145	0.6806968827	0.637634845
146	0.6807200837	0.6376058715
147	0.6807563912	0.6375669173
148	0.6807824225	0.6375602355
149	0.6807803727	0.6375681435
150	0.6807803063	0.6375829828
151	0.6807845624	0.6375792503
152	0.6808145971	0.6375644319
153	0.6808069743	0.6375642243
154	0.6808166273	0.637563646
155	0.6808174168	0.6375725835
156	0.6808399445	0.6375275837
157	0.6808480713	0.6375046763
158	0.6808649763	0.637491526
159	0.680803403	0.6375613349
160	0.6808297414	0.6375472951
161	0.6808352426	0.6375158351
162	0.680880149	0.6374695107
163	0.680868969	0.6374781114
164	0.6808800683	0.6374743788
165	0.6809195757	0.6374310691
166	0.680886906	0.6374643689
167	0.6809264464	0.6374377237
168	0.6809609961	0.6374162996
169	0.6809870387	0.6373990595
170	0.6810400411	0.6373587605
171	0.6810575022	0.6373601645
172	0.6810273587	0.6374118476
173	0.6810232133	0.6374329925
174	0.6810467879	0.6374391092
175	0.6810327261	0.6374582641
176	0.6810281704	0.6374615109
177	0.681045824	0.6374540588
178	0.6810519397	0.637454273
179	0.681072312	0.6374250052
180	0.6810750881	0.6374344639
181	0.6810477297	0.6374641653
182	0.6810831543	0.6374488006
183	0.6810687196	0.6374647395
184	0.6811075199	0.6374229339
185	0.6810897087	0.6374432471
186	0.6810897087	0.6374208925
187	0.6811051578	0.6374070676
188	0.6811220647	0.6374020088
189	0.6811440289	0.6373868531
190	0.6811383178	0.6373991393
191	0.6811364176	0.6373999699
192	0.6811474408	0.6374036504
193	0.6811734029	0.6373751381
194	0.6811913828	0.637350809
195	0.6811892484	0.637353958
196	0.6811966395	0.6373585504
197	0.6812155261	0.6373505208
198	0.6812064177	0.6373660411
199	0.6812138821	0.6373487462
200	0.681253304	0.6373242042
201	0.6813122651	0.6372879769
202	0.6813150651	0.6372774417
203	0.6813223195	0.6372759615
204	0.6813228211	0.6372866785
205	0.6813634741	0.6372619224
206	0.6813724411	0.6372540936
207	0.6814031991	0.6372278633
208	0.6814035561	0.63723913
209	0.6814640886	0.6371779966
210	0.6814598068	0.637197379
211	0.6814538449	0.6371989817
212	0.681472757	0.6371813398
213	0.6814537815	0.6371906153
214	0.681467209	0.6371867385
215	0.6814719753	0.637198179
216	0.6814821704	0.6371957667
217	0.6815008104	0.6371723859
218	0.6815047977	0.6371620634
219	0.6815444248	0.6371261627
220	0.6815579667	0.6371075263
221	0.6815524571	0.6371205221
222	0.6815468278	0.6371330986
223	0.6815560675	0.6371271495
224	0.681565243	0.6371174453
225	0.6815923465	0.6371017244
226	0.6816226065	0.6370876019
227	0.681644669	0.6370780591
228	0.6816456746	0.6370804181
229	0.681654433	0.6370784288
230	0.6816608409	0.6370707598
231	0.6816629714	0.6370808191
232	0.6816575266	0.6370928533
233	0.6816575305	0.6371074244
234	0.6816597475	0.6370978491
235	0.6816684214	0.6370906868
236	0.6816571282	0.6370846634
237	0.6816542123	0.6371020516
238	0.6816508746	0.6371094389
239	0.6816479164	0.6371130881
240	0.6816846374	0.6370957792
241	0.6817167749	0.6370700531
242	0.6817086571	0.6370907263
243	0.681719866	0.6371026533
244	0.6817149958	0.6371229887
245	0.681709688	0.6371382909
246	0.6817164701	0.6371353506
247	0.6817278802	0.6371129476
248	0.6817508376	0.6371047505
249	0.6817623266	0.6370929124
250	0.6817612502	0.6370986525
251	0.6817852408	0.6370774235
252	0.6817870436	0.6370891387
253	0.6817752854	0.6371004795
254	0.6817959942	0.6370901127
255	0.6817796154	0.6371108643
256	0.6817987061	0.6371129276
257	0.681800877	0.6370971606
258	0.6818303587	0.6370955762
259	0.6818246193	0.6371154854
260	0.6818439044	0.6371053816
261	0.6818750744	0.6370922477
262	0.6818736813	0.6370766849
263	0.6818946863	0.637076166
264	0.6818980177	0.6370743792
265	0.6819155804	0.637068176
266	0.6819333563	0.6370516889
267	0.6818835803	0.6370925228
268	0.6818681856	0.6371003977
269	0.6818692696	0.6371064397
