iter	AUC	Logloss
0	0.6476947756	0.6846298304
1	0.6515941395	0.6780132735
2	0.6520911242	0.6722118229
3	0.6527250859	0.6676293365
4	0.6545256937	0.6636681593
5	0.6554124543	0.6604258215
6	0.655715956	0.6578006979
7	0.6565365845	0.6556550059
8	0.6575198077	0.6536749838
9	0.6582992117	0.6520012427
10	0.6591234311	0.6504934566
11	0.6594664468	0.6492507004
12	0.6606974957	0.6479398284
13	0.6615443148	0.6468043078
14	0.6624063413	0.645875853
15	0.6629270598	0.6451064787
16	0.6632481896	0.6444662484
17	0.6639226247	0.6437167057
18	0.6641819933	0.6431774869
19	0.6644476067	0.6427384272
20	0.6649006059	0.6422577309
21	0.665214928	0.6419351092
22	0.6655025629	0.6415880971
23	0.665883341	0.6412137918
24	0.6664179445	0.6408290111
25	0.6666830826	0.6405698291
26	0.6669794061	0.6402862009
27	0.6674226925	0.6399852515
28	0.667738392	0.6397408054
29	0.6681727874	0.639463825
30	0.6684420296	0.6392536932
31	0.6687665403	0.6389927809
32	0.6690872517	0.6387414725
33	0.6694350804	0.6385290026
34	0.6697690697	0.6382912549
35	0.6700663073	0.6381163562
36	0.6702754492	0.6379479279
37	0.6704229562	0.6378103536
38	0.670757361	0.6376212268
39	0.6710621591	0.6374542279
40	0.6713819604	0.6372640358
41	0.6715795856	0.6371118806
42	0.6718716071	0.6369345272
43	0.6720792286	0.6368197161
44	0.6722066103	0.6367241833
45	0.6724967871	0.6365604233
46	0.6726185983	0.6364518822
47	0.6728230971	0.6363306016
48	0.6729668073	0.636222209
49	0.6731590675	0.636119952
50	0.6732786962	0.6360275737
51	0.6735285052	0.6358719575
52	0.6737404393	0.6357580777
53	0.6739765024	0.6356365054
54	0.6740919694	0.6355667584
55	0.6742210168	0.6354776834
56	0.6742833223	0.635427461
57	0.6743913966	0.6353691782
58	0.6746272731	0.635244897
59	0.6747245045	0.6351811555
60	0.6748708259	0.635110262
61	0.6750101301	0.6350303467
62	0.6751212545	0.6349604199
63	0.6752713849	0.6348681218
64	0.6754185349	0.6347523699
65	0.6756204243	0.6346440763
66	0.6757808233	0.6345485461
67	0.6758479449	0.6345001436
68	0.6759508677	0.6344426659
69	0.6759987044	0.6344052061
70	0.6760976612	0.6343246711
71	0.6762678659	0.6342230647
72	0.6763422223	0.63417194
73	0.676505945	0.6340927887
74	0.6765634742	0.6340463193
75	0.676627158	0.6340068994
76	0.6767151948	0.6339503983
77	0.6768155146	0.6338924011
78	0.676900469	0.6338347104
79	0.6770109307	0.6337789903
80	0.6771323791	0.6337070538
81	0.6774288581	0.6335528403
82	0.6775316989	0.6334842716
83	0.6776348548	0.6334273238
84	0.6776640739	0.6334067946
85	0.6778255197	0.6333083707
86	0.6779147834	0.63326365
87	0.6780042146	0.6331987371
88	0.6780291185	0.633170801
89	0.678127411	0.6331088882
90	0.6781693006	0.633078969
91	0.6782797137	0.6330176875
92	0.6783094964	0.6329928591
93	0.6784340048	0.6329223746
94	0.6784752679	0.632900308
95	0.6785420719	0.6328625369
96	0.6786065915	0.6328221125
97	0.6786568247	0.6327925945
98	0.6787549308	0.632741075
99	0.6788652856	0.6326861412
100	0.6788753197	0.6326724442
101	0.6789259323	0.6326392035
102	0.6790324651	0.6325716987
103	0.6791522253	0.6324992831
104	0.679229265	0.6324566398
105	0.6793252117	0.6323961388
106	0.6793338186	0.6323870206
107	0.6794043712	0.6323484151
108	0.6794375527	0.6323308216
109	0.679464152	0.632309811
110	0.6795153491	0.6322770021
111	0.6796056303	0.6322093823
112	0.6796941456	0.6321510559
113	0.6797154058	0.6321320112
114	0.6797868896	0.6320964246
115	0.6798380381	0.6320690604
116	0.680023602	0.6319729603
117	0.6800443533	0.6319553913
118	0.6800886039	0.6319244663
119	0.6801459182	0.6318921557
120	0.6802120374	0.6318565582
121	0.6802496536	0.6318296268
122	0.6802725981	0.631817152
123	0.6803069968	0.6317926177
124	0.6803233717	0.6317806643
125	0.6803749608	0.6317508514
126	0.6804164155	0.631722865
127	0.6805012688	0.631671009
128	0.6805852784	0.631625801
129	0.6805956152	0.631621536
130	0.6806398821	0.6315983686
131	0.6807080082	0.6315593661
132	0.68082405	0.6314967787
133	0.6808495518	0.6314737002
134	0.6809359807	0.6314220862
135	0.6809602078	0.6314018291
136	0.681008809	0.6313722643
137	0.6810386582	0.631354317
138	0.6811249636	0.6313017767
139	0.6811779271	0.6312654991
140	0.6812278898	0.631235471
141	0.681301831	0.631194777
142	0.6813513876	0.631165841
143	0.6813717329	0.6311515005
144	0.681418253	0.631124258
145	0.6814731799	0.6310921832
146	0.681514793	0.6310638428
147	0.6816201878	0.6309971976
148	0.6816895544	0.6309527893
149	0.6817500692	0.630914672
150	0.6818504218	0.6308622959
151	0.681918349	0.6308232455
152	0.6819372043	0.6308135236
153	0.6819689556	0.6307867919
154	0.6820144978	0.6307628214
155	0.6820783345	0.6307220345
156	0.6821744651	0.6306679783
157	0.6822416237	0.6306262847
158	0.6822926084	0.6305906934
159	0.6823576394	0.6305530757
160	0.6823839324	0.630536436
161	0.682428835	0.6305069597
162	0.6824897221	0.6304744425
163	0.6825324107	0.630443996
164	0.6825779091	0.6304151494
165	0.6826265273	0.6303921179
166	0.6827015283	0.6303424645
167	0.6827258261	0.6303215073
168	0.6828446676	0.6302526767
169	0.6829489915	0.6301968085
170	0.6829659873	0.6301859935
171	0.6829927166	0.6301675742
172	0.6830383494	0.6301437521
173	0.6830685802	0.6301221351
174	0.6831055876	0.6301030409
175	0.6831325634	0.6300858898
176	0.683173404	0.6300578361
177	0.6832148857	0.6300273867
178	0.6832466938	0.6300034227
179	0.6832708808	0.6299854379
180	0.6832954949	0.6299663656
181	0.683308988	0.6299609081
182	0.6833390871	0.6299426975
183	0.683370984	0.6299251206
184	0.6833815392	0.6299156333
185	0.6833912247	0.6299116667
186	0.6834116388	0.6298946283
187	0.6834587371	0.6298682485
188	0.6835411997	0.6298230592
189	0.6835684074	0.6298113413
190	0.683651767	0.6297655013
191	0.6836580282	0.629755364
192	0.6836939561	0.6297264615
193	0.6837297935	0.629706624
194	0.6837787836	0.6296833867
195	0.6837838348	0.6296812683
196	0.6838200754	0.629660644
197	0.6838448275	0.6296408858
198	0.6839014959	0.6295993735
199	0.6839638922	0.6295636969
200	0.6839780154	0.6295564349
201	0.6839907707	0.6295483434
202	0.6839995964	0.6295405606
203	0.6840159454	0.6295291014
204	0.6840630335	0.62949818
205	0.6841179927	0.6294648085
206	0.6841689472	0.6294350207
207	0.6842031514	0.6294154818
208	0.6842258695	0.6293998659
209	0.6842436677	0.6293841869
210	0.6842417608	0.629385876
211	0.6842804267	0.6293606122
212	0.684297889	0.629349072
213	0.6843371743	0.6293297446
214	0.6843406801	0.6293261766
215	0.6843909481	0.6293021274
216	0.6844172346	0.6292872952
217	0.6844410792	0.6292752732
218	0.6844604147	0.6292612946
219	0.6845090628	0.6292325969
220	0.6845563967	0.6292071916
221	0.6845767036	0.6291952678
222	0.6846191844	0.6291754221
223	0.6846604231	0.6291549898
224	0.6846618106	0.6291534881
225	0.6846987272	0.629132583
226	0.6847244438	0.6291179687
227	0.6847333081	0.6291089938
228	0.6847761442	0.6290830183
229	0.6847862344	0.6290760265
230	0.6847905598	0.6290737286
231	0.6848722257	0.6290285383
232	0.6848850947	0.6290219302
233	0.6849000813	0.6290132139
234	0.6849097152	0.6290109959
235	0.6849248364	0.629003484
236	0.6849420939	0.6289872653
237	0.6849429676	0.6289852653
238	0.6849534074	0.6289778945
239	0.6849566678	0.6289746785
240	0.68497765	0.6289614725
241	0.6850220431	0.6289375849
242	0.6850327683	0.6289327316
243	0.6850339727	0.6289308094
244	0.6850452583	0.6289211483
245	0.6850705224	0.6289057108
246	0.6850942508	0.6288934602
247	0.6851339635	0.6288704293
248	0.6851995463	0.6288325851
249	0.6852085596	0.6288240656
250	0.6852384465	0.6288100487
251	0.685252072	0.6288035536
252	0.6852606039	0.6288012343
253	0.6853104863	0.6287745332
254	0.6853132875	0.6287725775
255	0.6853187552	0.6287701388
256	0.6853317066	0.6287653928
257	0.6853492843	0.6287551075
258	0.6853616128	0.6287462721
259	0.685379962	0.6287312388
260	0.6853883526	0.6287282469
261	0.6853990054	0.6287214692
262	0.6854000384	0.6287209864
263	0.6854075508	0.6287152438
264	0.6854302454	0.6287025857
265	0.6854489409	0.628689936
266	0.685460203	0.6286835857
267	0.6855051219	0.6286576971
268	0.685513626	0.6286522974
269	0.6855249482	0.6286449805
270	0.6855476451	0.6286325146
271	0.6855821024	0.6286089266
272	0.6856373977	0.6285738231
273	0.6856964143	0.6285408833
274	0.6857089861	0.6285341567
275	0.6857207028	0.6285308432
276	0.6857509782	0.6285126631
277	0.6857758985	0.6284940315
278	0.685791044	0.6284860359
279	0.6858135715	0.6284714578
280	0.6858375676	0.6284561418
281	0.6858722319	0.6284346256
282	0.6858902357	0.6284211978
283	0.6858940634	0.6284182364
284	0.6859004806	0.6284118654
285	0.6859203699	0.6283990857
286	0.6859342346	0.6283882621
287	0.6859432533	0.6283836772
288	0.685957973	0.6283736847
289	0.6859904466	0.6283565918
290	0.6860130351	0.6283452994
291	0.6860145429	0.6283460729
292	0.6860417141	0.6283306095
293	0.6860820748	0.6283112583
294	0.6861086224	0.6282909463
295	0.6861201672	0.6282841286
296	0.6861650549	0.6282572519
297	0.6861976574	0.6282389942
298	0.6862145681	0.6282286554
299	0.6862140564	0.6282293708
300	0.686216324	0.6282278536
301	0.6862423999	0.6282144561
302	0.6862425283	0.6282128371
303	0.686238316	0.628216643
304	0.6862450901	0.6282130171
305	0.6862660719	0.6281997403
306	0.6862997217	0.6281807021
307	0.6863129421	0.628169983
308	0.6863155611	0.6281666675
309	0.686333596	0.6281548367
310	0.6863352625	0.6281528559
311	0.6863471286	0.6281444964
312	0.6863454165	0.6281467602
313	0.6863913011	0.6281249727
314	0.6863960132	0.6281203804
315	0.6864154194	0.628107989
316	0.6864136773	0.6281103097
317	0.6864207262	0.6281052012
318	0.6864200574	0.6281053997
319	0.6864255119	0.6281008679
320	0.6864643744	0.6280766684
321	0.6864896263	0.6280571113
322	0.6865226626	0.6280369048
323	0.6865291394	0.6280328226
324	0.6865397559	0.6280259071
325	0.6865589195	0.6280162149
